holiday_flag,temperature,fuel_price,cpi,unemployment,month
0,75.09,3.561,138.263,8.535,7
0,78.59,2.759,202.8716382,9.593,5
0,62.28,4.062,185.9661154,8.521,5
0,54.12,3.781,130.4546207,7.545,2
0,59.08,3.332,209.516265,10.148,11
0,67.87,2.795,213.7221852,7.343,4
0,43.82,3.51,220.0651993,7.057,2
0,87.01,2.653,210.9950134,8.2,6
0,88.3,3.575,218.7275216,7.567,7
0,15.2,3.266,195.9841685,8.513,12
0,82.99,3.475,191.1338827,8.684,7
0,74.04,3.748,185.9119885,8.625,7
0,44.42,3.72,134.1777742,9.966,4
0,74.69,2.86,132.7248387,8.099,9
0,53.11,2.908,126.1602258,7.972,5
0,45.63,3.138,132.9172,8.275,11
0,35.38,3.145,130.5502069,5.774,2
0,69.79,3.274,217.0048261,7.441,10
0,24.05,3.237,183.1800955,8.549,1
0,32.46,2.781,191.1430189,6.986,12
1,33.29,3.033,127.859129,6.51,2
0,63.67,2.966,203.6101784,7.856,5
0,48.33,3.261,221.4893412,6.132,1
0,50.43,2.708,211.265543,8.163,12
0,43.85,3.683,128.9998667,6.906,4
0,86.55,3.417,225.4636332,6.334,8
0,68.54,2.77,209.400638,8.464,4
0,74.83,3.554,193.9110133,8.622,8
0,85.06,3.407,222.5297234,5.603,7
0,29.81,2.781,191.1430189,7.508,12
0,53.57,3.75,199.1481963,7.557,10
0,55.01,2.886,211.9573978,6.768,12
0,73.4,3.814,225.1243526,6.664,4
0,33.92,3.874,137.2583103,8.659,2
0,31.27,3.439,136.698129,8.075,1
1,37.0,3.64,189.7076048,8.424,2
0,76.73,3.899,214.6899778,8.3,5
0,83.91,2.637,212.0119769,6.465,6
0,90.32,3.084,126.1266,9.524,6
0,59.99,2.961,132.2230323,10.16,5
0,55.83,3.36,219.8118854,7.057,2
0,49.97,2.886,211.0646599,8.163,12
0,74.37,2.81,136.3483143,8.348,6
0,43.92,3.551,187.9703629,8.523,11
0,70.87,2.835,210.0011018,8.2,5
0,30.23,3.281,133.4921429,10.256,2
0,73.12,3.784,135.6283333,8.89,7
0,54.62,3.778,129.0623548,7.193,5
0,75.13,3.688,225.2351496,6.664,5
0,96.46,3.041,126.0766452,9.495,8
0,76.8,3.666,226.7630732,5.277,9
1,80.58,2.565,210.2641156,8.36,9
0,48.56,2.831,135.7073618,8.283,3
0,81.76,3.311,220.6148749,6.623,7
0,91.05,3.575,215.0134426,7.852,7
0,23.82,2.996,127.7195806,10.398,2
0,63.07,3.741,197.6551863,8.09,6
0,37.08,3.2,132.7566667,8.275,12
0,68.62,3.622,214.7252242,7.931,4
0,57.75,3.308,209.8651071,10.148,11
0,70.53,2.802,126.0854516,6.697,8
0,20.79,3.173,196.1713893,6.232,12
0,50.46,3.779,198.8221322,5.847,10
0,81.61,3.966,131.0756667,10.199,10
0,69.57,3.807,214.825578,7.28,8
0,46.25,3.287,127.1917742,8.951,1
0,48.29,4.186,138.9117,7.992,10
0,70.28,2.857,132.3648387,9.269,6
0,39.79,3.739,213.4725116,6.961,2
0,80.48,2.642,211.108414,7.787,7
0,76.87,3.886,139.5442083,7.85,7
0,47.76,3.919,134.3571,9.966,4
0,52.22,4.187,141.8433929,8.253,4
0,74.6,3.511,194.5092113,8.622,9
0,76.91,3.807,218.851237,7.574,4
0,85.79,3.648,218.4037974,7.574,6
0,82.46,3.256,225.4340074,6.334,7
0,23.9,3.703,137.2583103,7.467,2
0,26.8,3.232,136.8870657,8.458,1
0,61.81,2.745,190.7763218,9.137,10
0,91.56,3.682,215.1363819,7.852,7
0,22.53,3.413,136.5883871,7.598,12
0,69.31,2.717,136.6297571,8.572,10
1,44.58,2.548,209.9970208,8.554,2
0,51.33,2.574,210.1092746,8.554,3
0,67.38,3.697,192.9034759,8.595,6
0,21.81,3.15,132.7477419,8.149,12
1,55.47,2.828,126.4962581,10.115,2
0,51.5,2.764,204.951982,7.484,10
1,14.19,3.034,127.859129,6.866,2
0,46.35,2.843,211.1247993,8.163,12
0,60.43,3.236,126.9835806,9.265,12
0,91.94,3.533,215.4508632,7.852,9
0,40.7,3.245,183.9371353,8.549,2
0,84.06,2.577,212.0869176,6.496,9
0,89.26,3.554,217.2069662,6.925,8
0,53.15,2.921,181.6620359,8.899,4
0,40.74,3.636,192.5234638,6.339,4
0,70.33,3.63,221.742674,7.143,5
0,55.19,2.743,126.6066452,8.623,3
0,77.66,3.749,223.2800541,5.964,5
0,30.76,3.119,130.4546207,6.403,2
0,48.1,3.157,219.355063,7.057,1
0,66.4,2.885,132.6932258,8.099,8
0,75.27,3.81,217.1847255,6.855,4
1,16.87,3.255,133.260871,5.114,2
0,81.83,2.577,211.1886931,8.099,9
1,64.52,2.735,211.7484333,7.838,11
0,39.46,3.823,134.2784667,7.818,4
0,51.56,3.268,223.7114288,5.667,1
0,59.42,2.83,132.4357419,5.435,6
0,59.81,3.765,198.358523,6.432,9
0,44.88,3.348,127.7195806,8.744,2
0,45.0,3.261,219.5328198,7.057,1
0,63.89,3.308,219.7897137,6.551,11
0,78.89,3.567,191.1670428,8.684,7
0,56.02,3.95,130.5502069,7.545,2
0,26.1,3.101,191.9647167,7.241,2
0,93.95,3.769,130.7195806,7.147,7
0,52.47,2.718,132.7619333,8.445,9
0,84.14,2.601,210.0975233,8.464,6
1,56.28,2.87,126.1145806,6.697,9
0,58.63,2.771,215.2074519,7.564,11
0,26.86,3.062,127.99525,6.866,2
1,75.7,3.911,191.5776756,8.684,9
0,57.77,3.821,131.043,5.936,9
0,75.64,3.485,194.3796374,8.622,8
0,64.55,3.282,212.576205,8.395,3
0,62.61,3.63,224.3470245,6.833,3
0,87.55,3.417,223.5607856,5.668,8
0,84.67,3.575,207.1940691,10.641,7
0,34.8,2.934,127.4404839,7.47,1
1,23.34,3.103,196.9195056,8.256,2
0,69.16,3.784,140.196985,8.023,9
0,79.2,3.475,214.6873514,7.28,7
0,46.57,2.884,126.8794839,7.127,12
0,63.35,3.065,214.0955503,6.634,2
0,28.06,3.751,137.3411034,7.467,2
0,79.58,2.612,126.1283548,9.816,7
0,68.08,3.809,136.3145,9.863,9
0,50.74,3.016,215.1268275,7.551,1
0,70.94,3.688,225.4782634,5.539,5
0,70.48,3.891,220.0454862,7.244,3
0,70.28,4.254,131.108,7.382,4
0,59.6,3.57,187.7846197,8.523,10
0,54.44,2.708,210.376263,8.476,12
0,75.4,3.127,126.2898,9.849,5
1,73.3,3.921,142.500303,7.753,9
0,56.32,2.776,136.6277321,8.572,10
0,58.85,3.882,192.3088989,8.667,10
0,78.85,3.329,130.7929,9.575,6
0,88.27,3.638,214.3602701,8.177,8
0,59.17,2.868,205.0137637,7.484,10
0,68.84,3.693,197.785577,8.09,6
0,68.68,2.756,126.1602258,9.593,5
0,26.47,3.389,129.8459667,6.617,12
0,91.44,3.533,219.1501106,7.567,9
0,80.94,2.759,210.5552301,8.2,5
0,40.82,3.172,222.2071405,6.123,12
0,66.09,2.808,214.0001817,6.384,4
0,70.6,3.563,129.1125,6.745,7
0,24.82,3.341,129.8555333,6.078,12
0,87.47,3.684,207.3732949,10.641,8
0,54.65,3.268,220.5694104,5.943,1
0,73.62,3.82,138.2033871,8.953,7
0,57.75,3.555,221.2224243,5.943,2
0,81.51,3.393,221.4009901,6.891,6
0,72.88,2.815,132.5218667,10.409,7
0,57.3,3.9,141.6269332,8.744,3
0,55.66,2.936,126.4713333,8.107,4
0,63.59,3.877,225.1179914,5.679,4
0,56.97,2.737,189.4452425,7.363,5
0,24.5,2.98,127.1917742,10.398,1
0,58.82,3.988,134.4357333,8.975,4
0,49.31,3.604,140.4447903,7.706,10
0,76.25,2.815,136.3722893,8.861,7
0,50.6,3.804,197.5886046,8.09,5
0,30.46,3.139,132.6804516,10.524,12
0,43.51,4.0,138.8336129,7.138,10
0,54.68,3.889,137.6552903,8.988,3
0,71.67,3.274,217.0048261,7.441,10
0,65.56,2.719,214.1180803,7.343,4
0,76.08,3.666,222.9816579,6.908,9
0,36.56,3.389,212.2360401,7.082,12
0,51.12,2.935,132.0644333,9.269,4
0,30.01,3.145,130.5502069,6.403,2
0,79.23,3.63,130.7196333,5.765,7
0,70.49,3.881,129.0756774,5.946,5
0,66.14,2.759,190.6738241,9.137,10
0,30.87,3.737,136.9598387,7.943,1
1,56.87,3.162,126.6692667,9.265,11
0,83.8,3.087,126.1019355,9.199,9
0,82.82,2.941,126.1360645,9.524,6
0,75.27,2.924,132.5825806,8.117,7
0,53.2,3.734,130.9670968,6.104,3
0,53.11,2.908,126.1602258,8.107,5
0,53.55,2.921,135.9170833,9.051,4
0,66.38,3.668,129.0663,6.906,6
0,59.91,2.849,131.9408065,9.269,4
0,55.34,2.716,132.7670667,5.326,9
0,52.21,3.268,219.6258417,7.057,1
0,37.27,3.811,137.9558929,7.725,4
0,42.85,3.452,211.6394306,7.082,12
0,49.84,2.773,190.3621607,9.017,9
0,74.1,3.285,218.59704,6.551,10
0,55.28,3.677,129.8167097,7.874,11
0,39.51,2.831,131.863129,5.892,3
0,90.78,3.811,130.7561613,7.17,8
0,77.79,3.882,139.7969712,8.023,7
0,64.64,2.691,189.774698,9.017,7
0,70.98,3.545,130.7909677,5.936,8
0,81.63,3.329,130.7929,4.308,6
0,40.58,3.633,141.0161924,7.503,2
0,56.96,3.674,128.26475,8.744,3
0,25.61,3.056,130.244,6.104,1
0,42.7,3.667,130.7413793,9.653,3
0,50.55,3.666,140.4307857,7.906,12
0,25.4,2.973,191.5731924,8.818,1
0,93.34,3.684,215.1978515,7.852,8
0,70.45,3.63,222.330443,5.801,5
0,52.33,4.163,141.9596595,8.253,4
0,80.89,3.501,213.1719747,9.575,6
0,32.7,2.973,191.5731924,7.241,1
1,63.36,2.837,132.7564516,8.099,9
0,81.87,3.893,129.0490323,8.494,6
0,34.48,3.47,136.5030667,4.42,12
0,42.74,3.619,130.6457931,9.653,3
0,75.57,2.835,213.6211778,7.343,5
0,85.13,2.627,214.8341952,7.346,8
1,32.83,3.655,137.1666774,8.075,2
0,82.27,2.797,126.1283548,7.804,7
0,84.49,2.608,214.7865779,6.442,7
0,60.99,3.848,214.5485571,7.139,5
0,45.67,3.666,136.4909333,7.866,12
0,52.8,4.202,134.6803871,7.658,5
0,86.97,3.886,130.8853548,7.17,8
0,71.24,3.274,218.9109844,6.551,10
0,71.3,3.82,136.183129,9.863,8
0,77.95,3.526,219.6297841,6.404,9
0,73.87,3.688,221.3632212,6.891,5
1,18.14,2.771,131.5866129,8.488,2
0,86.02,3.501,214.4878416,8.177,8
0,60.09,3.601,227.1693919,4.954,10
0,38.65,3.433,184.3879911,8.549,3
0,88.7,2.664,211.2596586,8.099,8
0,62.01,2.717,132.7568,5.287,10
0,77.49,3.711,186.032016,8.625,7
0,74.06,3.585,197.9290378,6.432,7
0,39.38,3.487,128.7199355,6.774,4
0,89.34,3.651,215.0749122,7.852,7
0,69.92,3.721,226.5599138,5.277,9
0,60.97,2.805,132.4733333,5.435,6
0,68.52,3.874,138.2814516,8.535,8
0,61.88,2.667,210.1413607,8.554,3
0,62.49,2.716,132.7670667,10.409,9
1,29.67,3.179,182.5714479,8.724,12
0,59.33,3.36,223.6591137,6.833,2
0,59.08,3.54,193.1878448,8.622,7
0,58.97,3.287,216.5634344,7.716,11
0,58.31,3.133,217.8781339,7.716,12
0,87.24,3.554,214.4239935,8.177,8
0,57.69,3.669,221.6460048,5.943,3
0,39.93,3.617,213.0236225,6.961,2
0,67.87,3.845,225.107867,5.667,3
0,42.81,3.586,136.475129,9.357,11
0,65.04,3.747,131.136,9.575,5
0,50.21,3.633,136.472,4.42,10
0,72.52,3.995,136.144129,8.358,8
0,55.91,3.554,193.9110133,8.622,8
0,78.69,3.452,221.3877467,6.891,6
1,55.33,3.162,126.6692667,9.003,11
0,32.49,2.62,189.6695049,7.541,3
0,61.9,3.308,217.8670218,7.441,11
1,32.61,3.826,137.1666774,7.943,2
0,69.39,3.645,213.8116658,8.3,4
0,37.47,3.827,141.3875357,7.503,3
0,51.18,3.016,210.6031072,8.395,1
0,67.84,3.622,215.0743939,7.682,4
0,68.74,2.853,126.2346,7.795,10
0,24.78,3.205,182.6585782,8.549,1
0,83.27,3.563,129.1338387,5.644,7
0,85.55,3.524,215.1841368,7.962,7
1,33.16,2.671,126.4962581,8.119,2
0,45.98,2.938,135.6270013,8.237,3
0,63.96,3.554,193.9110133,6.338,8
0,70.24,2.723,190.2611552,7.335,8
0,76.44,2.826,210.6170934,7.808,5
0,67.87,2.808,210.1495463,8.2,4
0,45.38,3.903,197.6063534,8.09,5
0,41.3,3.513,140.7048214,8.744,1
0,35.21,2.842,126.8794839,7.61,12
0,49.0,3.633,136.472,4.42,10
0,29.71,2.733,126.6042857,6.548,3
0,67.92,4.294,130.9670968,7.545,3
0,17.46,2.911,191.4784939,6.614,1
0,59.3,3.618,140.4616048,7.706,10
0,58.8,3.308,221.8803923,6.054,11
0,52.4,3.77,129.089,7.193,5
0,63.56,3.288,212.576205,8.395,3
0,57.14,3.758,136.367,4.584,9
0,83.98,3.769,130.7195806,7.17,7
0,53.73,3.862,214.0167132,6.961,3
0,89.04,3.48,218.8755955,6.404,7
1,47.99,2.548,203.2010968,9.521,2
0,82.0,3.681,130.7562667,5.621,6
0,91.56,3.682,215.1363819,7.852,7
0,80.49,3.62,220.8526787,6.623,8
1,36.7,3.411,130.3849032,9.653,2
0,43.69,3.529,130.8261935,6.403,3
0,70.79,3.807,215.1096657,7.931,4
0,76.55,3.688,220.4075581,6.989,5
0,66.38,3.668,129.0663,7.193,6
0,84.99,3.66,214.2343177,8.177,7
0,31.43,3.193,204.6487803,7.343,1
0,62.64,2.82,126.1266,6.635,6
0,73.52,3.564,214.606,7.139,6
0,87.86,3.286,225.3492435,6.664,6
1,43.57,3.022,216.2660913,7.551,2
0,44.88,3.348,127.7195806,8.744,2
0,59.62,3.757,140.4616048,7.906,10
0,62.39,3.801,131.0287742,5.965,5
0,78.91,3.452,225.4947868,5.539,6
0,75.16,2.779,136.5249182,8.861,8
0,51.34,3.53,188.1983654,8.523,11
0,48.74,2.995,210.9682412,8.395,1
0,42.43,2.692,189.734262,9.014,3
0,91.05,3.575,215.0134426,7.852,7
0,86.03,4.127,131.0287742,7.382,5
0,77.39,3.899,214.6899778,8.3,5
1,38.89,3.445,129.8364,6.392,11
0,66.33,2.808,209.2691428,8.464,4
0,40.11,3.789,137.8478929,7.827,3
0,71.93,3.62,191.0299731,8.567,6
0,70.31,3.601,226.9239785,6.034,10
0,71.28,3.601,222.0510793,6.228,10
0,34.8,2.934,127.4404839,7.224,1
0,78.24,4.202,129.089,8.687,5
0,18.49,3.437,133.6141429,5.114,3
0,71.34,4.294,130.9670968,7.603,3
0,82.21,3.393,225.5070634,5.539,6
0,65.44,4.088,138.5673,8.193,9
0,48.73,4.143,141.7712396,8.253,4
0,85.72,3.594,214.7441108,7.931,6
0,36.64,3.479,195.7184713,6.759,11
0,55.0,3.821,208.3172811,7.287,4
0,80.44,2.759,210.8967606,7.808,5
0,69.47,3.488,217.7235226,7.551,3
0,51.42,3.717,140.4127857,7.906,11
0,53.63,2.7,189.422658,8.963,6
0,89.16,3.48,214.9296249,7.852,7
0,54.26,2.982,181.6612792,8.899,5
1,72.81,4.076,138.4729355,8.953,9
0,42.09,3.604,136.4884516,4.42,10
0,67.87,2.808,210.1495463,8.2,4
0,63.08,2.667,214.7027646,7.368,3
0,35.21,2.842,126.8794839,7.795,12
0,74.93,2.837,126.064,7.804,8
0,65.24,2.841,126.1119032,8.107,6
0,40.88,3.551,210.8364551,7.082,11
0,50.44,3.294,129.8268333,5.143,11
0,58.81,4.046,137.9230667,9.14,4
0,79.24,3.501,221.3852748,6.891,6
0,61.12,3.125,126.8794839,9.265,12
0,36.0,2.754,135.5195191,9.262,2
0,57.71,2.95,126.1843871,8.107,5
0,78.47,3.966,130.9776667,7.17,9
0,67.53,2.78,210.939388,6.465,4
1,83.96,3.73,222.4390153,6.908,9
0,49.87,4.192,134.5143667,7.658,5
0,35.34,2.834,131.8242903,8.488,3
0,24.2,3.542,136.8564194,8.075,1
0,70.61,3.046,132.2939355,8.185,5
0,83.03,2.582,211.1806415,8.099,9
0,86.06,2.692,210.3943056,8.36,8
0,28.17,3.038,196.8262786,6.162,1
1,32.94,3.07,132.8369333,5.287,11
0,69.31,2.717,132.7568,10.524,10
0,71.56,3.556,198.0967341,6.432,8
0,72.52,2.847,204.4042877,7.856,6
0,59.53,3.543,130.3496774,7.603,2
0,10.53,2.58,189.3816974,9.014,2
0,80.19,3.467,219.7414914,7.567,9
0,64.9,3.487,213.1096787,8.395,3
0,49.63,2.625,212.8745193,7.259,3
0,80.42,3.311,221.9327267,6.908,7
1,15.56,3.119,196.3586101,8.513,12
0,72.9,3.506,222.1136566,6.228,10
0,91.05,3.575,215.0134426,7.852,7
0,30.27,2.58,189.3816974,7.541,2
0,64.95,2.77,214.1399135,6.384,4
0,62.9,3.737,130.7929,6.235,6
0,39.93,2.878,132.7633548,8.149,10
0,52.77,2.825,126.5522857,9.765,2
0,49.86,3.524,218.2586281,6.297,4
0,83.32,2.608,214.5564968,7.346,7
0,68.26,4.025,134.9425484,7.658,6
0,72.78,3.721,226.3151496,6.334,9
0,77.47,3.829,208.6564699,7.274,7
1,30.83,3.034,127.859129,7.47,2
0,36.57,3.119,130.4546207,5.774,2
0,27.74,3.309,132.7477419,8.275,12
0,59.33,3.297,217.6455387,7.441,11
0,61.39,3.732,129.0357097,6.906,6
0,44.97,3.738,136.475129,7.866,11
0,57.25,3.555,220.636902,7.348,2
0,73.94,2.796,132.5667742,5.326,7
0,51.48,3.042,132.0644333,8.211,4
0,70.35,3.622,206.8970046,10.581,4
0,88.05,3.286,221.4813343,6.891,6
0,48.45,3.049,132.8170968,8.067,10
0,87.5,3.481,214.5516896,8.177,9
0,49.26,4.163,137.9781333,8.983,4
0,44.69,3.407,128.5121935,7.224,3
0,54.42,3.864,131.0375484,9.575,4
0,52.42,3.157,223.1923049,6.833,1
0,54.28,2.899,181.6924769,8.899,4
0,77.17,2.784,182.5320862,8.743,8
0,72.87,2.621,126.0892903,9.816,8
0,59.56,2.72,209.9803208,8.554,3
0,36.44,3.149,129.8980645,5.143,12
0,87.17,2.608,210.8921319,8.099,7
0,88.58,4.144,130.8295333,7.382,6
0,61.92,3.685,131.1453333,9.575,5
0,95.91,3.811,130.7561613,10.926,8
1,32.99,3.119,196.3586101,8.513,12
1,23.04,2.572,189.4642725,7.541,2
0,42.91,2.752,126.6050645,9.521,3
0,77.1,3.749,222.2594722,5.801,5
0,81.13,2.759,210.5552301,8.2,5
0,79.65,2.705,214.7257848,6.384,6
0,46.04,2.572,214.4248812,7.368,2
0,58.97,3.332,216.5634344,7.716,11
0,55.46,2.72,211.770897,6.566,3
0,80.84,3.469,129.1125,10.641,7
0,56.82,2.849,131.9408065,5.435,4
0,70.71,3.804,208.2306018,7.287,6
0,24.76,3.215,132.9510645,10.256,1
0,57.73,2.938,136.7375484,8.572,10
0,57.95,3.514,131.1930968,8.839,10
0,22.62,2.747,131.637,8.488,2
0,67.88,2.899,136.1489101,9.051,5
0,72.97,3.701,138.2033871,8.535,7
0,67.79,3.979,138.1101935,8.15,5
0,85.51,3.594,216.6314502,6.855,6
0,86.83,3.682,215.4834482,7.962,7
0,76.1,3.717,222.2174395,6.565,9
0,63.6,3.648,129.5183333,6.877,9
0,77.53,3.749,221.3095166,6.891,5
0,78.32,3.12,126.1843871,9.524,5
0,30.34,3.811,134.0682581,7.658,4
0,81.19,2.582,215.0615285,6.442,9
0,34.14,2.983,211.1176713,8.028,1
0,57.44,3.947,138.0882667,8.304,5
0,71.1,2.603,212.2269463,6.768,10
0,50.56,3.862,190.4618964,8.424,3
0,45.96,2.989,211.3333753,8.395,2
0,85.73,2.664,210.3617581,8.36,8
0,85.18,3.638,225.8293063,6.334,8
0,29.53,3.479,195.7184713,8.513,11
0,34.19,3.493,130.4546207,4.607,2
1,19.66,2.829,191.2557002,6.986,12
0,61.48,3.641,129.4306,6.745,9
0,62.71,2.795,202.4831905,9.593,4
0,40.54,2.834,131.8242903,5.892,3
0,88.09,3.407,221.5785461,6.565,7
0,76.1,3.81,214.3580974,8.3,4
0,66.56,3.683,142.1292548,7.671,6
0,51.56,3.75,197.4133259,6.589,3
0,72.22,3.796,140.1629528,8.023,8
0,58.61,2.868,182.8106203,8.724,10
0,68.7,2.603,215.0310029,6.433,10
0,71.2,3.262,215.7831333,7.716,10
0,16.3,3.281,133.4921429,7.907,2
0,49.11,3.501,136.4909333,9.357,12
0,55.19,3.809,136.3145,7.767,9
1,29.59,3.179,136.665265,8.763,12
0,33.32,2.753,131.686,5.892,2
0,75.0,3.867,142.4054482,8.839,8
0,72.17,2.808,204.5675459,7.856,6
0,94.87,4.002,130.7909677,10.926,8
0,76.3,2.796,136.4179827,8.433,7
0,44.72,3.016,215.3554013,6.416,1
0,65.99,4.273,130.8261935,7.603,3
0,92.32,3.638,215.2593211,7.852,8
0,55.21,3.36,219.8118854,7.057,2
0,63.03,2.841,126.2791667,7.795,10
0,77.64,2.854,213.6196139,7.343,5
0,62.62,4.17,141.9015262,8.253,4
0,78.94,3.636,220.4287124,6.989,5
0,40.08,3.57,136.4618065,7.598,11
0,82.96,3.69,214.0162805,8.3,6
0,91.94,3.533,215.4508632,7.852,9
0,22.49,3.827,137.4238966,7.467,3
0,63.81,2.981,132.1062,10.16,5
0,58.35,2.83,132.4357419,5.435,6
0,52.19,2.903,132.7516667,8.067,10
0,30.13,3.391,136.8870657,7.827,1
0,56.43,3.268,223.4700552,6.833,1
0,69.21,3.814,221.255812,6.891,4
0,84.71,3.648,214.6964908,7.931,6
0,79.78,2.781,182.4415378,8.743,7
0,64.54,3.619,219.5340975,7.244,3
0,78.82,3.256,213.3134286,9.285,7
0,70.82,3.703,208.9625161,7.274,9
