holiday_flag,temperature,fuel_price,cpi,unemployment,month
0,0.2763659215732294,1.0434601664243004,-1.0121635991837359,-2.5335586199206497,7
1,-2.1035842847930706,0.1741491839200448,-1.0682762498201233,0.036176571204275546,2
0,1.0387576753667906,-1.15487261890601,-0.9877909143629465,0.5699590301075388,7
0,1.6226940938056675,1.4770262955429647,-1.1316288996562969,-0.2774810972449232,6
0,0.2583566675466099,1.4399879830051887,-0.824286644179621,0.8973241030905075,9
0,0.5334070926804355,-1.342242905861814,0.9165158575385017,0.6046307003988393,10
1,-2.1286880934362373,-0.211485011326204,0.8008931355195559,-0.30892749588121793,2
0,0.30310693512790665,-1.2333066925154164,0.9088808725150199,0.38208695620351973,4
0,-0.9531749669714333,-0.6973405228511386,0.9397696002545014,0.24340027503832234,1
0,-0.8161954893750241,0.6142514858394924,-0.985082482315346,-0.10331642787467397,10
0,-1.156188375998781,0.40727268048133686,-0.9786335329001333,1.0174654722394285,1
0,0.3849671807034501,0.6033578645048528,0.5904632423680998,-1.043483115308518,7
0,-0.2677318440188827,0.7427962175882423,-1.1566876391023315,0.11922731632064412,11
0,0.38332997579193917,1.0064218538865253,0.4139554364466999,0.6780056305501936,5
0,1.0906024975646351,-0.17444669878842892,1.1983995463961123,-0.9362428327796146,7
0,0.021507690348037352,1.05435378775894,-0.9932620832010844,0.03295129954927129,8
0,-0.6502920583419223,-1.0742598210296754,0.9534485940695424,-0.772560296288131,12
0,-2.1456058775218496,0.2525832575294514,-1.0623395156779287,0.036176571204275546,2
0,0.14975540841638885,-1.1853747586430017,-1.0848764178182209,0.579634845072553,8
0,0.7036764034775661,-1.0502938540934676,0.9015724680781858,0.38208695620351973,5
0,1.1326240902934137,0.07828531617521452,-1.130688525305365,-2.7561023641159674,6
0,-0.9640896663815056,1.0020644053526688,-0.8691976702820411,0.22808023467705033,2
0,0.927427741384052,-1.0502938540934676,0.9945272840215529,-0.30892749588121793,5
0,1.2690578329193196,-0.23762970252933954,1.2967140286903136,-1.1225022708561316,7
0,-1.3712079543772084,0.7144728021181791,0.5737947615447128,0.427240759373585,3
0,0.4062508445530914,1.2439027989816729,1.048801384758683,-0.035585723119576695,5
1,-1.361930459878647,0.4355960959514001,-0.9856722284865391,-2.6657947577758385,11
0,0.49247696989266376,-1.4076046338696533,0.3907547765848324,-0.31537803919122714,8
0,0.4302631832552507,-1.1505151703721543,0.9054508817580539,0.38208695620351973,4
0,-0.6846733614836508,1.4552390528736838,1.0151323440256446,-0.4734163502864529,4
0,0.8133691325487946,0.4900642026245989,-0.9398719343024907,0.6522034573101567,7
0,1.0043763722250627,-1.2572726594516241,0.7186274695708165,1.5052878100588765,5
0,0.11428263533365342,1.581605060355507,0.28466383456625444,0.6409150065176411,5
0,-0.3310371005973032,0.9693835413487503,-1.1403125065705297,-0.14605127730348502,2
0,-0.060352555227506106,-0.00886365450190391,0.8891945933143501,1.9527942521907662,11
0,0.41934848384517887,-1.1788385858422177,0.9971602824044927,-0.30892749588121793,4
0,-0.8931441202160347,0.37894926501127263,1.1599850283934887,-0.5395344192140473,2
0,1.4638852173891135,-1.4882174317459875,0.9271539654386585,0.38208695620351973,6
0,1.5342850285840803,0.5205663423615908,1.1256469316647355,-0.12831228320095947,7
0,-2.455037605797404,-0.15265945611914883,0.5418265848921255,0.6344644632076312,12
0,1.2444997592466565,0.3026939156687947,0.4173200741216323,0.7723448264590778,7
0,0.7560669606459144,0.8974856405401278,0.28327440067808574,0.7247720695477603,7
0,-0.8604000219858172,0.8364813610661449,-1.0447394062497308,1.806044391888056,4
0,0.7915397337286494,-1.0372215084919003,-1.0820361629644755,0.300648846914654,9
0,-0.386156332618169,-0.9326427436793583,-1.2505493352682526,0.19824647186825772,5
0,-0.7943660905548788,-0.4315361622859278,-1.0770982613112825,0.44256079973485707,11
0,-1.3537444353210923,-0.41628509241743183,-1.1378588152355136,-1.574040302556777,2
0,0.5241295981818745,-0.13522966198372516,1.0814254538654215,-0.22990834033360502,10
0,-1.9720621569016972,-0.21584245986005945,0.21314689082529825,0.6634919081026723,1
0,-1.5130990467081504,-1.2093407255792086,0.417554599762101,-0.5967829910903797,12
1,-1.4678030441563499,-0.6603022103133634,-1.2069386042121932,-0.9805903180359286,2
0,0.19013979623365704,-0.806276736197536,0.7375857469089767,0.10471359387312353,5
0,-0.6470176485189009,-0.1635530774537884,1.196542655329836,-1.2853784894338645,1
0,-0.53241330471314,-1.3683875970649495,0.9340984421035464,0.3522531933947278,12
0,-0.8915069153045238,0.7558685631898096,-1.1776559440581547,-0.6612884241904721,4
0,1.4387814087459463,0.1763279081869725,1.2985624640807105,-1.1225022708561316,8
0,0.4559127268689217,-1.2333066925154164,0.8862264559891513,0.594954885433825,4
0,0.7991800233157001,0.4748131327561029,0.4886088301285397,0.7223531158065067,8
0,1.3574668981409068,0.15454066551769338,1.223249196538135,-1.7119206658082244,7
0,-1.6577188138916106,-1.2093407255792086,0.417554599762101,-0.17588504011227762,12
0,-0.36105252397500226,0.9018430890739831,0.6230469660413841,-0.13637546233847084,10
0,-0.28246668822248067,-0.980574677551773,0.9518583083588124,-0.772560296288131,12
0,0.7211399225336824,1.0412814421573726,1.2898531538627191,-0.856417359318251,4
0,-1.4334217410146215,1.1720048981730504,-0.9656622514326798,0.7521868786153001,2
0,-1.5780415081980816,0.22425984205938812,-0.9800420677853326,0.28129721698462556,1
1,-1.2653353700995056,0.662183419711908,0.38070761620872695,0.5627021688837781,2
0,0.9028696677113889,1.226473004846249,1.0220034534554652,0.4627187475786362,5
0,1.2947073765329897,-1.5230770200168349,0.9532593501906144,-1.0168746241547304,6
0,1.6445234926258119,-0.5491872727000372,-1.25141250729615,1.4496518740100461,6
0,-0.010690672911676207,-0.8171703575321766,-1.0949174995542288,1.9624700671557804,5
0,-0.2377164206411836,0.05214062497207899,1.1534824775915,-0.5395344192140473,2
0,-0.5575171133563066,-0.980574677551773,0.928941786416626,0.3522531933947278,12
0,0.7740762146725338,-1.146157721838298,-0.9890217876429184,0.5014220074386916,6
0,-0.8876867705109984,0.46827695995531976,0.33611273329825947,0.6425276423451425,11
0,0.5830689749962658,-1.0916896151650992,0.9016403214116777,0.38208695620351973,5
0,-1.6347979451304584,-0.11997859211522918,-1.0623395156779287,2.039876586875891,2
0,0.705859343359581,0.9759197141495334,-1.007503651563401,0.9384463166918163,7
0,-0.30375035207212203,0.962847368547966,-1.1760518787274732,-0.42987518294389115,5
0,0.8155520724308087,0.7667621845244501,1.2926973054122703,-0.856417359318251,5
0,1.9796047645150365,-0.6428724161779398,-1.2526948436574912,1.4262686545112628,8
0,0.9066898125049139,0.7188302506520345,1.3319190016182736,-1.9747803056911,9
1,1.1129776313552835,-1.679945167235648,0.9083918679952809,0.5110978224037043,9
0,-0.6344657441973173,-1.100404512232811,-1.0054749952754716,0.44901134304486556,3
0,1.1773743578747113,-0.05461686410739084,1.1740951641326398,-0.8894763937820479,7
0,1.6843621454725766,0.5205663423615908,1.0303067731495485,0.10148832221811926,7
0,-1.9846140612232808,-0.7409150081896978,-1.2105208022689768,2.1543737306285546,2
0,0.15739569800343958,0.8822345706716318,0.5847214996027975,0.2933919856908933,6
0,-1.2609694903354767,-0.29645525773639375,-1.0812191403418485,0.44256079973485707,12
0,0.4602786066329506,0.6229663829072042,1.0229082261765328,0.16518743740446015,4
0,-0.13293530630448788,-0.06115303690817497,0.8981493465952494,1.9527942521907662,11
0,0.5645139859991424,-1.1635875159737217,-1.252468783960875,-0.8298088681644628,8
0,-2.1499717572858787,-0.35528081294344893,0.5466325302555219,-1.2047466980587487,12
0,-0.530776099801629,0.9650260928148938,0.6146769224908535,-1.5151790948529424,10
0,1.1691883333171567,1.3724475307304227,-1.1243702974561778,1.9939164657920752,10
0,0.5121234288307942,1.0260303722888766,1.0254843014833857,-0.35972552444754036,8
0,-0.7605305223836544,-0.1069062465136619,-1.2240695571127296,0.9876317094306366,1
0,-0.6492005884009153,1.851766869454573,-0.9232198488652125,0.21437283014328043,10
0,0.5508706117365518,-1.0437576812926836,-1.0912773387890784,1.244040806003503,6
0,-1.1130753133289948,0.8778771221377754,0.990751177859043,-0.6169409389341581,2
0,1.1075202816502474,-1.5121833986821953,0.9300649512253685,0.049077657824294005,7
0,0.9105099572984396,1.1981495893761858,-0.9069834032795981,0.09987568639061643,7
0,-0.6781245418376074,1.2700474901848082,-1.0401361250061534,1.806044391888056,4
0,-0.43472674499299147,1.8539455937215017,-0.8479634889967635,0.4248218056323315,4
0,0.7866281189941167,0.3811279892782013,0.5039645326172233,0.7223531158065067,9
0,0.9126928971804537,1.0260303722888766,1.1288226976747668,-0.12266805780470166,4
0,1.3973055509876715,0.6796132138473316,1.1173369531900716,-0.12266805780470166,6
0,1.2155758058099644,-0.17444669878842892,1.297801971784198,-1.1225022708561316,7
0,-1.9802481814592519,0.7994430485283688,-0.9656622514326798,-0.2089440745760752,2
0,-1.821985040013201,-0.226736081194699,-0.975192075384165,0.5901169779513179,1
0,0.0886330917199832,-1.2877747991886153,0.4081415098302343,1.137606841388351,10
0,1.7121946289682617,0.7536898389228819,1.033462616724698,0.10148832221811926,7
0,-2.055013872418248,0.16761301111926066,-0.982859134988738,-0.10331642787467397,12
0,0.49793431959770046,-1.3487790786625982,-0.981797169866894,0.6820372201189485,10
1,-0.8516682624577595,-1.7169834797734231,0.9015355624157331,0.6675234976714287,2
0,-0.4832971573678139,-1.6603366488332967,0.9044171099234547,0.6675234976714287,3
0,0.39260747029050086,0.7863707029268016,0.46274541273058417,0.7005825321352263,6
0,-2.0943067902945094,-0.4053914710827923,-1.081448239358514,0.34096474260221077,12
1,-0.257362879579314,-1.1069406850335952,-1.241923408693125,1.9261857610369786,2
0,-0.4740196628692523,-1.2463790381169846,0.7720297552136595,-0.19523667004230533,10
1,-2.5101568378182697,-0.6581234860464357,-1.2069386042121932,-0.6935411407405182,2
0,-0.7550731726786181,-1.0742598210296754,0.9304855607760318,0.3522531933947278,12
0,0.013321665790483082,-0.21802118412698718,-1.2294138728437216,1.2408155343484988,12
0,1.732932557847399,0.429059923150616,1.0415353305770583,0.10148832221811926,9
0,-1.0634134310131649,-0.19841266572463576,0.23258005165313891,0.6634919081026723,2
0,1.3028934010905444,-1.6538004760325127,0.9551830729270553,-0.9918787688284442,9
0,1.5866755857524286,0.4748131327561029,1.08661437665793,-0.6459683838292,8
0,-0.38397339273615455,-0.9043193282092951,0.1741784028368898,0.9457031779155756,4
0,-1.0612304911311505,0.6534685226441962,0.4529905276428712,-1.1184706812873753,4
0,0.5535992865890698,0.6403961770426279,1.2030456912935552,-0.47019107863144866,5
0,-0.2726434587534155,-1.2921322477224715,-1.2390897792490472,0.7231594337202575,3
0,0.9536230199682254,0.8996643648070555,1.2425101352195178,-1.4208398989440576,5
0,-1.6058739916937663,-0.47293192335755835,-1.1403125065705297,-1.0668663348073022,2
0,-0.659569552840484,-0.39014040121429633,1.1417558772608964,-0.5395344192140473,1
0,0.33912544318114635,-0.9827534018187016,-1.0828476639845466,0.300648846914654,8
0,0.8231923620178595,1.0325665450896608,1.0860434593824793,-0.7024106377917803,4
1,-2.363899865723299,-0.17662542305535664,-1.0682762498201233,-2.106210125632538,2
0,1.1811945026682362,-1.6538004760325127,0.9321257103313151,0.300648846914654,9
1,0.2365272687264647,-1.3095620418578953,0.946494203676589,0.09019987142560294,11
0,-1.1310845673556142,1.0608899605597242,-1.0421546365366225,0.0740735131505795,4
0,-0.4707452530462304,-0.14830200758529338,1.253583494800033,-1.6603163193281505,1
0,-0.041797566230382735,-1.1025832364997388,-1.0894572584065032,-1.8473820753184182,6
0,-0.020513902380741404,0.9345239530779028,0.6027761054600096,-1.043483115308518,9
0,-0.8352962133426506,0.025995933768943463,-1.2105208022689768,0.8207239012841474,2
0,-0.8287473936966072,-0.1635530774537884,1.1463188823798376,-0.5395344192140473,1
0,0.2021459655847367,-0.06115303690817497,1.1529133315414155,-0.947531283572131,11
0,1.0207484213401712,0.5031365482261672,0.418171291661803,0.7723448264590778,7
0,-0.22734745620161448,1.3375879424595754,-1.1378588152355136,-0.14605127730348502,2
0,-1.8601864879484546,-0.5121489601622621,0.4386475271079064,-0.3911719230838358,2
0,1.8426252869186277,0.9432388501456147,-1.1335110037306146,-0.4669658069764437,7
0,-0.4210833707304009,-1.3466003543956704,-1.0810839470735212,0.579634845072553,9
0,1.3072592808545733,-1.6015110936262416,0.9041154548416004,0.594954885433825,6
1,-0.2131583469685204,-1.0154342658226203,-1.2517210444870006,-0.8298088681644628,9
0,-0.08491062890016891,-1.2311279682484886,1.0352869788520715,-0.13073123694221303,11
0,-1.8187106301901794,-0.5971192065724529,-1.2034443872832463,-0.6935411407405182,2
1,0.8466589657495156,1.2526176960493847,0.4287122080622176,0.7723448264590778,9
0,-0.13184383636348046,1.0565325120258686,-1.125208849451482,-1.4434168005290904,9
0,0.8433845559264938,0.32448115833807384,0.5006383793056134,0.7223531158065067,8
0,0.23816447363797563,-0.11779986784830146,0.9677430476275082,0.5393189493849948,3
0,0.1322918893602729,0.6403961770426279,1.2698991937363164,-0.7201496318943058,3
0,1.4933549057963087,0.1763279081869725,1.2497164939723084,-1.659510001414399,8
0,1.3361832342912654,0.5205663423615908,0.8295839805058134,2.350308983670085,7
0,-1.3853970636103028,-0.8759959127392308,-1.2176851958155506,-0.20652512083482166,1
1,-2.0108093398074547,-0.5077915116284057,0.5658366254376108,0.427240759373585,2
0,0.48974829504014583,0.9759197141495334,-0.8902266692270858,0.23936868546956594,9
0,1.0376662054257837,0.3026939156687947,1.0219360339438381,-0.35972552444754036,7
0,-0.7430670033275384,-0.9849321260856293,-1.2320860281422243,-0.48309216525146714,12
0,0.1726762771775411,-0.5905830337716687,1.006744539448578,-0.8806068967307852,2
0,-1.7532224337297448,0.9040218133409109,-0.9635369581155575,-0.2089440745760752,2
0,1.058404134304921,-1.5775451266900338,-1.2513674616979915,1.6850967048253842,7
0,0.4308089182257546,1.030387820822733,-0.9898897984531567,1.7229936467716875,9
0,-0.5154955206275275,-0.6973405228511386,1.0332173559183127,-0.14121336982097793,1
0,0.5868891197897907,0.7667621845244501,1.2989380203322358,-1.7635250122882982,5
0,0.5617853111466244,1.2090432107108253,1.1594789944403001,-0.38875296934258224,3
0,0.5508706117365518,1.9999201196056735,-1.1235403038164842,-0.2774810972449232,4
0,-0.031974336761317536,0.5096727210269503,0.33134471782763614,0.6425276423451425,10
0,-0.3135735815411872,-1.3683875970649495,0.911270684222148,0.6046307003988393,12
0,0.8302869166344071,-0.4555021292221356,-1.247223174255663,1.7117051959791718,5
1,0.7156825728286458,1.2744049387186638,-0.831100650843825,0.02166284875675496,9
0,-0.21097540708650594,-1.220234346913849,-0.9818491514809075,0.6820372201189485,10
0,-0.07290445954908926,1.189434692308474,0.4474826610687366,0.7586374219253086,10
0,1.0185654814581564,-0.015399827302687064,-1.1316288996562969,1.490774087611355,6
0,1.5326478236725694,0.6578259711780516,1.0135398789376162,0.36354164418724344,8
0,-0.05544094049297331,-1.0197917143564768,0.7736156873037789,-0.19523667004230533,10
0,0.47228477598403024,0.7776558058590897,0.588068620115556,0.2933919856908933,6
0,0.46355301645597247,-1.2638088322524084,-1.2505493352682526,1.5052878100588765,5
0,-1.8399942940398208,0.11532362871298961,-1.1559366138770526,-0.894314301264555,12
0,1.705645809322218,0.429059923150616,1.1364947629162452,-0.12831228320095947,9
0,1.1326240902934137,-1.2572726594516241,0.9158647576608128,0.38208695620351973,5
0,-1.0568646113671216,-0.35745953721037665,1.2149685151578284,-1.2926353506576245,12
0,0.3222076590955339,-1.1505151703721543,1.0042964338909492,-1.0821863751685734,4
0,0.5683341307926674,0.49442165115845527,-1.1747646548109179,-0.7911056083044073,7
0,-1.9300405641729186,0.010744863900448464,-1.155691039897487,-1.3289196567764263,12
0,1.4889890260322798,0.7580472874567382,0.8341846947561052,2.350308983670085,8
0,-0.3021131471606111,-0.14830200758529338,1.172928093470758,-1.4377725751328325,1
0,0.7331460918847621,1.05435378775894,-0.9414021934422536,0.9892443452581381,7
0,-0.13293530630448788,0.4769918570230316,1.189690916431341,-1.4377725751328325,2
0,1.1637309836121208,0.12403852578070146,1.1942746885259548,-0.6733831928967391,6
0,0.6927617040674935,-1.1352641005036583,-1.0872464405741178,2.163243227679818,7
0,-0.15749337997715107,1.2286517291131769,-0.853519994959655,0.8207239012841474,3
0,-0.24699391513974528,-0.8716384642053754,-1.2425632266353284,0.3070993902246625,4
0,0.18577391646962815,1.1785410709738335,1.2896898622858979,-1.6506405043631365,4
0,-0.17550263400377053,-1.3052045933240388,0.373972793586373,-0.2928011376061945,5
0,-1.9475040832290345,-0.7757745964605451,-1.2240695571127296,2.1543737306285546,1
0,-0.07454166446060019,1.4203794646028374,-1.0381176134756844,1.0069833393606635,4
0,-0.5935356214095456,0.5837493461025014,-0.8838655238171734,-0.016234093189549003,10
0,0.8766743891272147,-1.1352641005036583,-0.9884063510029325,0.915063097193033,7
0,-0.5231358102145782,1.0194941994880926,0.583012351835017,0.2933919856908933,5
0,-1.622246040808875,-0.4293574380190001,-1.0831755768407092,2.2559697877611993,12
0,-0.9100619043016471,1.446524155805973,-0.9252243394783608,-0.47422266820020437,10
0,-0.3004759422491002,1.204685762176969,-0.9554718014914272,1.0174654722394285,3
0,0.6267277726365554,-0.13522966198372516,1.0814254538654215,-0.22990834033360502,10
0,0.2932837056588418,-1.3444216301287426,1.0073228830356007,-0.30892749588121793,4
0,0.867396894628653,0.7188302506520345,1.2348503248039797,-0.6596757883629691,9
0,-1.289347708801665,0.11532362871298961,0.9590110374879011,-0.519376471370269,12
0,-0.49475759174839007,-0.8738171884723032,-1.098988725233691,1.244040806003503,4
0,-1.646804114481538,-0.41628509241743183,-1.1378588152355136,-1.0668663348073022,2
0,1.0393034103372947,0.6403961770426279,-1.1335096509251539,-1.5812971637805378,7
0,0.5623310461171276,1.1872559680415453,-1.1757098884801378,-1.435353621391579,5
0,0.3249363339480519,-1.2572726594516241,0.4055104007543521,1.137606841388351,10
0,-1.5998709070182264,0.8735196736039199,-0.9733239973611539,0.17486325236947364,1
1,-0.18095998370880684,-0.37924677987965677,-1.237482289549324,1.2408155343484988,11
0,1.28870429185745,-0.5426510998992531,-1.252045643354833,1.187598552040922,9
0,1.2352222647480946,-0.8607448428707358,-1.2511695542167276,1.4496518740100461,6
0,0.8231923620178595,-0.897783155408511,-1.085687918838292,0.3151625693621753,7
0,-0.3812447178836362,0.8669835008031358,-1.1271572794982876,-1.3079553910188964,3
0,-0.386156332618169,-0.9326427436793583,-1.2505493352682526,0.3070993902246625,5
0,-0.3621439939160097,-0.9043193282092951,-1.0000914584540839,1.0682635008057517,4
0,0.33803397324013856,0.7231876991858909,-1.1759506057084086,-0.6612884241904721,6
0,-0.015056552675705485,-1.0611874754281072,-1.1021622168876712,1.244040806003503,4
0,-0.2644574341958608,-1.3509578029295257,-1.0809521730402496,-1.9352707279172938,9
0,-0.435272479963495,-0.14830200758529338,1.1487067483060562,-0.5395344192140473,1
0,-1.2506005258959076,1.0347452693565886,-0.9477553529360574,-0.0009140528282777062,4
